promRT_mhd23
it   t   dt    rho m1 m2 m3 e b1 b2 b3 psi tr d1 d2 d3 d4      c1 c2 c3 n1 n2 n3
   2213  0.85000E+00  0.38473E-03  0.18395E+07  0.14738E-26  0.24258E+00  0.20192E-32  0.27733E+05  0.80037E+01  0.32126E-32  0.79987E+01  0.39704E-21 -0.19952E+00  0.27724E+05  0.18003E+01  0.79355E-02  0.12822E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2239  0.86000E+00  0.38474E-03  0.18396E+07  0.15387E-26  0.24285E+00  0.20823E-32  0.27733E+05  0.80036E+01  0.32057E-32  0.79986E+01  0.41833E-21 -0.19951E+00  0.27725E+05  0.18003E+01  0.79349E-02  0.12829E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2265  0.87000E+00  0.38474E-03  0.18397E+07  0.15800E-26  0.24311E+00  0.21463E-32  0.27733E+05  0.80036E+01  0.32156E-32  0.79986E+01  0.47011E-21 -0.19949E+00  0.27725E+05  0.18003E+01  0.79343E-02  0.12837E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2291  0.88000E+00  0.38474E-03  0.18397E+07  0.16165E-26  0.24337E+00  0.22089E-32  0.27733E+05  0.80036E+01  0.31977E-32  0.79986E+01  0.36129E-21 -0.19948E+00  0.27725E+05  0.18003E+01  0.79338E-02  0.12844E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2317  0.89000E+00  0.38475E-03  0.18398E+07  0.16548E-26  0.24364E+00  0.22710E-32  0.27733E+05  0.80036E+01  0.31943E-32  0.79986E+01  0.37368E-21 -0.19946E+00  0.27725E+05  0.18003E+01  0.79332E-02  0.12852E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2343  0.90000E+00  0.38475E-03  0.18398E+07  0.16755E-26  0.24391E+00  0.23335E-32  0.27733E+05  0.80035E+01  0.32288E-32  0.79985E+01  0.31596E-21 -0.19945E+00  0.27725E+05  0.18003E+01  0.79327E-02  0.12860E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2369  0.91000E+00  0.38475E-03  0.18399E+07  0.17069E-26  0.24417E+00  0.23972E-32  0.27733E+05  0.80035E+01  0.33035E-32  0.79985E+01  0.31198E-21 -0.19943E+00  0.27725E+05  0.18003E+01  0.79321E-02  0.12867E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2395  0.92000E+00  0.38476E-03  0.18399E+07  0.17411E-26  0.24444E+00  0.24625E-32  0.27734E+05  0.80035E+01  0.34067E-32  0.79985E+01  0.25682E-21 -0.19942E+00  0.27725E+05  0.18004E+01  0.79315E-02  0.12875E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2421  0.93000E+00  0.38476E-03  0.18400E+07  0.17944E-26  0.24472E+00  0.25304E-32  0.27734E+05  0.80035E+01  0.34924E-32  0.79985E+01  0.16227E-21 -0.19941E+00  0.27725E+05  0.18004E+01  0.79310E-02  0.12883E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2447  0.94000E+00  0.38476E-03  0.18400E+07  0.18426E-26  0.24499E+00  0.25988E-32  0.27734E+05  0.80035E+01  0.35672E-32  0.79985E+01  0.10002E-21 -0.19940E+00  0.27726E+05  0.18004E+01  0.79304E-02  0.12892E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2473  0.95000E+00  0.38477E-03  0.18401E+07  0.18861E-26  0.24527E+00  0.26665E-32  0.27734E+05  0.80035E+01  0.36417E-32  0.79985E+01  0.26379E-21 -0.19938E+00  0.27726E+05  0.18004E+01  0.79299E-02  0.12900E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
   2499  0.96000E+00  0.38477E-03  0.18401E+07  0.19343E-26  0.24556E+00  0.27336E-32  0.27734E+05  0.80035E+01  0.37294E-32  0.79985E+01  0.21340E-21 -0.19937E+00  0.27726E+05  0.18004E+01  0.79294E-02  0.12908E-02  0.86667E+00  0.66667E-01  0.66667E-01   195    60   240
